0,1,2
train_val_images/Aves/Salpinctes obsoletus/c91afe6649067f0d7ef5d81f13e24590.jpg,2,Aves
train_val_images/Aves/Sayornis phoebe/79da01c0dcc831be4f2039ef004e86d7.jpg,2,Aves
train_val_images/Aves/Momotus mexicanus/d4925a2682d0da95ac4d83ecbb57dcef.jpg,2,Aves
train_val_images/Aves/Pelecanus erythrorhynchos/51cdc070842f1b250f49559b779ef089.jpg,2,Aves
train_val_images/Aves/Corvus monedula/a11fe7b0e906476d68c1f1a9a8546df3.jpg,2,Aves
train_val_images/Aves/Nyctanassa violacea/ec15ee7da15130e41b02e2a84d001399.jpg,2,Aves
train_val_images/Aves/Gallinula chloropus/e74b2485313ae59e30ff034672492ae3.jpg,2,Aves
train_val_images/Aves/Rhipidura fuliginosa placabilis/7b82459ebf2d719dc1a0c3f665a320a2.jpg,2,Aves
train_val_images/Aves/Zonotrichia leucophrys/c8328a71bfbedc0189db2156089dbe9e.jpg,2,Aves
train_val_images/Aves/Thraupis palmarum/b19d3fecae9e7cc7b345dc9004049498.jpg,2,Aves
train_val_images/Aves/Spizella pallida/503f2c83cd502676637f50f0edf23640.jpg,2,Aves
train_val_images/Aves/Caracara cheriway/5abdf8608bf9165258ee66225226ded7.jpg,2,Aves
train_val_images/Aves/Tringa flavipes/07573406a568b6e911c32226b96bd720.jpg,2,Aves
train_val_images/Aves/Aythya fuligula/399c9008db37e913898ee189c3d2e240.jpg,2,Aves
train_val_images/Aves/Setophaga caerulescens/5776f32070705190176fca8f76fd8e8f.jpg,2,Aves
train_val_images/Aves/Eudyptula minor/298183e62da4a8b9b2e6bad2df71602c.jpg,2,Aves
train_val_images/Aves/Empidonax minimus/bfe8e07d66a62bb7b9f29fde2e40dc2a.jpg,2,Aves
train_val_images/Aves/Ixoreus naevius/dd1f345621944f041372709cf8f5e1a9.jpg,2,Aves
train_val_images/Aves/Junco phaeonotus/173f606dd47e8a7258911e1d3587e706.jpg,2,Aves
train_val_images/Aves/Gallinago gallinago/78fda000ed1ce5784913648a0b3cbad7.jpg,2,Aves
train_val_images/Aves/Sialia mexicana/c8cc1ae0cbc578576302edb311c39d94.jpg,2,Aves
train_val_images/Aves/Gallinula chloropus/0f919a29e279435089fa130c1eb7ba06.jpg,2,Aves
train_val_images/Aves/Calocitta colliei/16b758d6c4144bf712e73c3996760afb.jpg,2,Aves
train_val_images/Aves/Pica pica/e6d0917657d336e6acb556d28df0f1a3.jpg,2,Aves
train_val_images/Aves/Buteo lagopus/5442b3613f2af290aed1588b06de8729.jpg,2,Aves
train_val_images/Aves/Progne subis/d5131d61ac22d13f5db372fa980c3a93.jpg,2,Aves
train_val_images/Aves/Corvus cornix/ba1d00713d8a7151738c6b1939865ed2.jpg,2,Aves
train_val_images/Aves/Zenaida asiatica/880c16604717c4d24dd822cc5907aeb1.jpg,2,Aves
train_val_images/Aves/Elanoides forficatus/95b11ba5c36fcaed0e2346fc34b7daef.jpg,2,Aves
train_val_images/Aves/Coccyzus americanus/50b655f4aede61228e8ec3bab7b63ac0.jpg,2,Aves
train_val_images/Aves/Turdus rufopalliatus/6f9c784be6c456ce65856a59c1f8e5a0.jpg,2,Aves
train_val_images/Aves/Cygnus atratus/e23635ccff660bdcb8832e268bcda335.jpg,2,Aves
train_val_images/Aves/Melanerpes chrysogenys/3ef0d7e3c3e88e4e56c5678990e724ad.jpg,2,Aves
train_val_images/Aves/Streptopelia senegalensis/9c540ad9a3f5e32e8c244805e7233ef9.jpg,2,Aves
train_val_images/Aves/Ptiliogonys cinereus/ff8742892398b5d690f32936f6d49ac9.jpg,2,Aves
train_val_images/Aves/Gavia stellata/de07d4c307955d6192cf502ffbc4f97c.jpg,2,Aves
train_val_images/Aves/Calidris pusilla/87a520d3dbb6c229b3b7d0c921001fc8.jpg,2,Aves
train_val_images/Aves/Buteo plagiatus/72cfe83889c846d750caa8fedfc8dd67.jpg,2,Aves
train_val_images/Aves/Branta canadensis/accecc02c41e8154e184ed4e1f2fd85a.jpg,2,Aves
train_val_images/Aves/Charadrius nivosus/be51b1fbfe1742e3f5cda545228c8ae6.jpg,2,Aves
train_val_images/Aves/Setophaga occidentalis/52720d0086192515b430561f20c7dfba.jpg,2,Aves
train_val_images/Aves/Mergus merganser/c92244bb785486418cc9a7140f3a9af8.jpg,2,Aves
train_val_images/Aves/Egretta caerulea/724c744b6332383933ff17b74391d885.jpg,2,Aves
train_val_images/Aves/Picoides pubescens/5d1d64a368f461294a45ee07b8cba0cf.jpg,2,Aves
train_val_images/Aves/Sphyrapicus nuchalis/2925756b024ac1ea344733a115949df5.jpg,2,Aves
train_val_images/Aves/Icterus galbula/08daebd9afcde85ba1e5eab2ecb9ab8e.jpg,2,Aves
train_val_images/Aves/Grus americana/223ada24fbc5e22302327768b8bf56fb.jpg,2,Aves
train_val_images/Aves/Spinus tristis/57eeb53c0b2ba33025c8abb486a10c3e.jpg,2,Aves
train_val_images/Aves/Calidris minutilla/1aaba0904f1c7961080410b2e1198766.jpg,2,Aves
train_val_images/Aves/Myiozetetes similis/e35e36f9587b6b2b71532a97b283a4aa.jpg,2,Aves
train_val_images/Aves/Anser anser/44ff1877c7b4e3d9e6dbcf5b6678e61c.jpg,2,Aves
train_val_images/Aves/Setophaga virens/31d0bf16545db4d43d6ea4b0c47f5750.jpg,2,Aves
train_val_images/Aves/Gavia stellata/74f0721e0cee4174a08497511fdd3909.jpg,2,Aves
train_val_images/Aves/Egretta rufescens/a1c67bc51521058099a053d5b39351d6.jpg,2,Aves
train_val_images/Aves/Fringilla coelebs/5f7932b75aba058802eb05249120e98c.jpg,2,Aves
train_val_images/Aves/Lophodytes cucullatus/5d529f794ab44b44150850bdc7c73fa8.jpg,2,Aves
train_val_images/Aves/Spizella pallida/a3d2005e0301294e6053fc8436501d32.jpg,2,Aves
train_val_images/Aves/Molothrus ater/7a97abc0834d1e65e7ffd4aaea570b93.jpg,2,Aves
train_val_images/Aves/Zosterops lateralis/9af17b202ba8c0956e34fef652f495fc.jpg,2,Aves
train_val_images/Aves/Nestor meridionalis/106fce4d066739d754538661e26016f2.jpg,2,Aves
train_val_images/Aves/Melanerpes aurifrons/9c95c4cd02584d07dee0a30217c13146.jpg,2,Aves
train_val_images/Aves/Coccothraustes vespertinus/65e2ffac8a8ada9373d3151a9aba20e5.jpg,2,Aves
train_val_images/Aves/Tringa melanoleuca/c9ecd4747c46d50702218ece3538b209.jpg,2,Aves
train_val_images/Aves/Fringilla montifringilla/bcaeeb3904f607b0b8221a76b38b6475.jpg,2,Aves
train_val_images/Aves/Ardea cinerea/fab948b75ac3633fdb2eb2ba21cc5947.jpg,2,Aves
train_val_images/Aves/Numida meleagris/1f32996bb3e638645f3981a163a254ff.jpg,2,Aves
train_val_images/Aves/Setophaga coronata coronata/fe186eb978a6d291e447bda21567da18.jpg,2,Aves
train_val_images/Aves/Actitis macularius/8aa6d3550fafe5a2d132a1113d96f389.jpg,2,Aves
train_val_images/Aves/Corvus corax/96a9d6f20ab07653f91a48d17f1b94c5.jpg,2,Aves
train_val_images/Aves/Actitis macularius/621bbef6b2dc5780afcbe23cbf83946b.jpg,2,Aves
train_val_images/Aves/Columbina passerina/5faf7c010216d8d7de5b5461e937713b.jpg,2,Aves
train_val_images/Aves/Troglodytes hiemalis/461584008f44abd871e4c94a2c4b0aa9.jpg,2,Aves
train_val_images/Aves/Haemorhous purpureus/298a3ad9d25c6a40bf0f91d6e3bf5a4a.jpg,2,Aves
train_val_images/Aves/Momotus mexicanus/532e0f288afe699e2074b62d2959bf25.jpg,2,Aves
train_val_images/Aves/Sylvia atricapilla/d810c124b901830abc8f78851b7b5592.jpg,2,Aves
train_val_images/Aves/Haematopus palliatus/26cc26f5d89dfe96a05c9ce1daecf2c9.jpg,2,Aves
train_val_images/Aves/Delichon urbicum/f932ff79b15f2a3df9011750d153abc1.jpg,2,Aves
train_val_images/Aves/Myiodynastes luteiventris/a21f0a5bd8f8182dca9581ea6c3ca2fb.jpg,2,Aves
train_val_images/Aves/Pheucticus ludovicianus/eb0cd2c4da5c66edd5c1dc0f9e68d3eb.jpg,2,Aves
train_val_images/Aves/Perisoreus canadensis/198ff018cefcf75fe1b198eb3b704220.jpg,2,Aves
train_val_images/Aves/Himantopus mexicanus/37df8343de98db52487d9b2e94f88cfb.jpg,2,Aves
train_val_images/Aves/Cygnus atratus/f4e0ed028b8278607a3e4722d8786192.jpg,2,Aves
train_val_images/Aves/Zonotrichia albicollis/e44af26d2684942567f146a7c79d8a2a.jpg,2,Aves
train_val_images/Aves/Euphagus carolinus/f384b60b8e554900d4b2a00a7776a8c9.jpg,2,Aves
train_val_images/Aves/Regulus satrapa/7b274bf3582a90def58fc02cb93294c4.jpg,2,Aves
train_val_images/Aves/Cyanocitta stelleri/45216d7832b4a411c587b8aa055afa2f.jpg,2,Aves
train_val_images/Aves/Cygnus atratus/dccb751f1f53e027ac59909dcbddbe70.jpg,2,Aves
train_val_images/Aves/Empidonax difficilis/85bdf271c4e5d26c30ac212bd815da2c.jpg,2,Aves
train_val_images/Aves/Limnodromus scolopaceus/efe98b5f8b779d0bfb85f23e5dc204c7.jpg,2,Aves
train_val_images/Aves/Tadorna variegata/031c5139af5cdf6cc59c0129fb73578b.jpg,2,Aves
train_val_images/Aves/Setophaga virens/f16c745006ae531b6e7d45a57da6dfe7.jpg,2,Aves
train_val_images/Aves/Tachycineta bicolor/1de219dbf1c6b42abb9497b118855883.jpg,2,Aves
train_val_images/Aves/Passerina versicolor/94151979808ee162e01a4b381ffb6398.jpg,2,Aves
train_val_images/Aves/Icterus parisorum/3b159a90a213a5b1cb6cbe51f9fe878e.jpg,2,Aves
train_val_images/Aves/Himantopus leucocephalus/ec914e56cab2590559846795fc1e1c40.jpg,2,Aves
train_val_images/Aves/Aphelocoma californica/9eac473f87dccbd63d8d52bb1a528614.jpg,2,Aves
train_val_images/Aves/Anas platyrhynchos/f5111c13a33c1b1f7492d40a85a39066.jpg,2,Aves
train_val_images/Aves/Buteo jamaicensis/4caf176d33e3b10b4143320c09492e6f.jpg,2,Aves
train_val_images/Aves/Anas gracilis/53d83f31d4f2ec266ca4bb3d37a594a7.jpg,2,Aves
train_val_images/Aves/Caracara plancus/f90879d8ca8600cc859f8fb64c1003fc.jpg,2,Aves
train_val_images/Aves/Corvus corax/5c8a45b04264f2ee6ff7e81320b915e0.jpg,2,Aves
train_val_images/Aves/Gelochelidon nilotica/52903ce84937e62ec7e6800a4a6e5259.jpg,2,Aves
train_val_images/Aves/Larus michahellis/8749966f0ec512663afaa226e4920c99.jpg,2,Aves
train_val_images/Aves/Athene cunicularia/0676e4440e792dd5b09e6378200535a3.jpg,2,Aves
train_val_images/Aves/Circus aeruginosus/550dd38447b10866209a4384c1f5111d.jpg,2,Aves
train_val_images/Aves/Contopus pertinax/82e4832ebfe1b38cc401e6591e3fc8eb.jpg,2,Aves
train_val_images/Aves/Gavia stellata/5880d5735df54704b9ecedae78f73b10.jpg,2,Aves
train_val_images/Aves/Cygnus buccinator/d1d2828417806ad7729dc6646eb25441.jpg,2,Aves
train_val_images/Aves/Setophaga coronata coronata/12bda0e4e6d4dced0cadcbc0c932c67a.jpg,2,Aves
train_val_images/Aves/Vermivora cyanoptera/313e3b55e40520e8b092c81bccc004c7.jpg,2,Aves
train_val_images/Aves/Chloris chloris/4fa62ff072d485393bfb06cb5ea7afa6.jpg,2,Aves
train_val_images/Aves/Platalea leucorodia/af7c4d08258ac853be31ec7522571e6e.jpg,2,Aves
train_val_images/Aves/Trogon caligatus/bb3c650fef438a5a17ff03ed07ee934c.jpg,2,Aves
train_val_images/Aves/Oreoscoptes montanus/ef9754a0b1e49ce2b108231076c271eb.jpg,2,Aves
train_val_images/Aves/Sporophila torqueola/0b0c5d7d9af8b1c0c3e44e5017b86980.jpg,2,Aves
train_val_images/Aves/Todiramphus sanctus vagans/f6633ebc78d5ce26de017b43161ca13b.jpg,2,Aves
train_val_images/Aves/Sterna paradisaea/6759fa22a05b1bb957488c06701bab8b.jpg,2,Aves
train_val_images/Aves/Tringa semipalmata/b99b5591d2a3dee24ab0e0c5a1053620.jpg,2,Aves
train_val_images/Aves/Pteroglossus torquatus/e5225785591e490a08af596c13dd4e8a.jpg,2,Aves
train_val_images/Aves/Calocitta formosa/e277d5fdff24ca32942aa1f5e01fa51a.jpg,2,Aves
train_val_images/Aves/Sitta canadensis/17ce6774b1515292e3d6923bc9be140b.jpg,2,Aves
train_val_images/Aves/Junco hyemalis oreganus/9aeceff0466ef69505247eaac2f0a564.jpg,2,Aves
train_val_images/Aves/Seiurus aurocapilla/bb29d3a13153e14b3fe067be14a6d37c.jpg,2,Aves
train_val_images/Aves/Buteo lineatus/9042430ef591d4c875117700167e7f85.jpg,2,Aves
train_val_images/Aves/Cochlearius cochlearius/74e908a77dd89fafe30812ad13fb62a1.jpg,2,Aves
train_val_images/Aves/Anas clypeata/72ee7493c338982d61b8a539e3e95d62.jpg,2,Aves
train_val_images/Aves/Tyrannus tyrannus/64d6b4c45d25bfe4a382dbfae4340663.jpg,2,Aves
train_val_images/Aves/Piranga ludoviciana/600ba95f79c354d66c52e9833ac9ba2e.jpg,2,Aves
train_val_images/Aves/Picus viridis/9abf7b046963542658795bf8e52b7fa6.jpg,2,Aves
train_val_images/Aves/Rostrhamus sociabilis/d31829c3e98f9663e4d7509e9fd3b398.jpg,2,Aves
train_val_images/Aves/Larus glaucescens/862abece77a90a29a9d2a9045b752f46.jpg,2,Aves
train_val_images/Aves/Notiomystis cincta/03eca8dfbef7431a666bfa6e39ac14ed.jpg,2,Aves
train_val_images/Aves/Milvus milvus/0d9b56fc2ab33610257728eb9812779c.jpg,2,Aves
train_val_images/Aves/Colaptes auratus auratus/570027196cc34b7875d9467fca6ab87c.jpg,2,Aves
train_val_images/Aves/Larus fuscus/cddc34b4c95294b06b82fe9089dd2f9d.jpg,2,Aves
train_val_images/Aves/Passerella iliaca/8f3b0eb9062f771246a782a79fa0a0fd.jpg,2,Aves
train_val_images/Aves/Cardellina pusilla/d58e1a24da8a70a9d43ac44105a45a6d.jpg,2,Aves
train_val_images/Aves/Phalacrocorax auritus/5c613784c505ae0b0f62284d635b4d30.jpg,2,Aves
train_val_images/Aves/Cinclus mexicanus/072633c14ccb7f5415a964c8a05d0616.jpg,2,Aves
train_val_images/Aves/Tigrisoma mexicanum/d833dbcb752c3351b82a92e38b419c38.jpg,2,Aves
train_val_images/Aves/Tringa incana/cf4b85a086851a21e039498ab0de4409.jpg,2,Aves
train_val_images/Aves/Acridotheres tristis/61d873af886dcf152125dd09b9f73d60.jpg,2,Aves
train_val_images/Aves/Rissa tridactyla/15a3e493b00d05f635ca95ca23fa6867.jpg,2,Aves
train_val_images/Aves/Quiscalus mexicanus/ca68c6c97d5dc4ffda7d0b025383ec3f.jpg,2,Aves
train_val_images/Aves/Gallinago delicata/0a243bd3ac25bfac23a3292573e95387.jpg,2,Aves
train_val_images/Aves/Meleagris gallopavo/c207cbdd393ddbc0423130b5ec7e6784.jpg,2,Aves
train_val_images/Aves/Pavo cristatus/63793007866cb72627ab2cc59b90c88c.jpg,2,Aves
train_val_images/Aves/Asio otus/f73bbf90091a8edae998b43ce6a2c677.jpg,2,Aves
train_val_images/Aves/Egretta caerulea/efc6dd7fdd89745155caf1b0f6d147e7.jpg,2,Aves
train_val_images/Aves/Aramides cajaneus/c0478851f7cb8d4263fb30a7c87c3276.jpg,2,Aves
train_val_images/Aves/Nyctanassa violacea/5853806265634973248d81a59732c446.jpg,2,Aves
train_val_images/Aves/Gerygone igata/3468eecaa7c761833e4579457546d040.jpg,2,Aves
train_val_images/Aves/Tachybaptus dominicus/a9989809f379a10a0e6b085a79e491e4.jpg,2,Aves
train_val_images/Aves/Eupsittula nana/9f0ed9ba902f062f4a77ff41a8d6d382.jpg,2,Aves
train_val_images/Aves/Phoebastria immutabilis/04dea1cb3d5f68207d828a5898717503.jpg,2,Aves
train_val_images/Aves/Corvus caurinus/0d669082c1e43b09ca5134d1a39c7961.jpg,2,Aves
train_val_images/Aves/Troglodytes troglodytes/1b58467d3050dc80c22d06f31b6f6902.jpg,2,Aves
train_val_images/Aves/Dumetella carolinensis/adeab60e2447d26b58ae89bad40f5e5a.jpg,2,Aves
train_val_images/Aves/Geothlypis tolmiei/6fe73a15da25559221fbbee0e9abd6aa.jpg,2,Aves
train_val_images/Aves/Picoides villosus/f0d0406924bba6f819c698c7cfcb53fb.jpg,2,Aves
train_val_images/Aves/Elanoides forficatus/8f86d1ee67fbde2bd3178d97718c52c5.jpg,2,Aves
train_val_images/Aves/Egretta novaehollandiae/fc2710645f1419f64c5b04004ed0c8b9.jpg,2,Aves
train_val_images/Aves/Phalacrocorax pelagicus/8dc29e30864a0f840006ddf302ff3edf.jpg,2,Aves
train_val_images/Aves/Egretta novaehollandiae/f53dbf6f35737345063bdbf55ef8b39b.jpg,2,Aves
train_val_images/Aves/Dryocopus pileatus/c1d0bfe89d672bc45a14180517711fa3.jpg,2,Aves
train_val_images/Aves/Icterus galbula/550c62f2e27d598a4d2a6a1fa2dbcdc3.jpg,2,Aves
train_val_images/Aves/Setophaga tigrina/2984afc4d40e9ddf7a49f6d1ccbf0690.jpg,2,Aves
train_val_images/Aves/Pelecanus occidentalis/32c6850b7631c04926affe5a453d5ba2.jpg,2,Aves
train_val_images/Aves/Calocitta colliei/2e611d30fad8bba479f8b96ceaab87db.jpg,2,Aves
train_val_images/Aves/Ortalis vetula/47b67f1271062f0a3a8792f4253d0291.jpg,2,Aves
train_val_images/Aves/Chordeiles minor/456c7834f5b607c8b757149c987697a0.jpg,2,Aves
train_val_images/Aves/Corvus cornix/200005b9c77a5dcea2dec31fd9a21f9e.jpg,2,Aves
train_val_images/Aves/Arenaria melanocephala/e89a77a395db8b8630a4ff4e79f3f855.jpg,2,Aves
train_val_images/Aves/Myadestes townsendi/07b32c6e7d3e5f839cee1560bd30d841.jpg,2,Aves
train_val_images/Aves/Tyrannus melancholicus/d10b2cbadab6c57fe6774006bc7c65b6.jpg,2,Aves
train_val_images/Aves/Egretta tricolor/82467dc37d0b2d1e5e038aabc53ffba7.jpg,2,Aves
train_val_images/Aves/Egretta tricolor/a1d8637eb80f9b1489ff28218e550666.jpg,2,Aves
train_val_images/Aves/Myiarchus cinerascens/cae3f056dbe2f41f7777d8e68f59d22e.jpg,2,Aves
train_val_images/Aves/Troglodytes pacificus/a9512787a704e4f776ab879d53106395.jpg,2,Aves
train_val_images/Aves/Calidris canutus/ccde3a44f1e3666483d3840a75f173f9.jpg,2,Aves
train_val_images/Aves/Setophaga magnolia/6e62dfd967808958167d9b8963d07eed.jpg,2,Aves
train_val_images/Aves/Passer domesticus/33e6b2e88998bb0dd3c246da167e34cb.jpg,2,Aves
train_val_images/Aves/Chamaea fasciata/4f6053967e887d91b7eadb9675a296fe.jpg,2,Aves
train_val_images/Aves/Podiceps grisegena/14ab8eafd344e33802552eb8a3060b2f.jpg,2,Aves
train_val_images/Aves/Leptotila verreauxi/72cecf48e39a18bb41b9a640b8539fc3.jpg,2,Aves
train_val_images/Aves/Calidris himantopus/8a32f27770f8ef23d33eaa553b29d945.jpg,2,Aves
train_val_images/Aves/Aechmophorus occidentalis/8fa84f8b6aad0357969a3bf03df3ce90.jpg,2,Aves
train_val_images/Aves/Caracara plancus/30e348f080d0308c3777b00678b04431.jpg,2,Aves
train_val_images/Aves/Xiphorhynchus flavigaster/f7f3b686b1099660c56e7104f779d12a.jpg,2,Aves
train_val_images/Aves/Passerina amoena/f6dd761c1ffd5a5d57fdbd52ec6d7d8e.jpg,2,Aves
train_val_images/Aves/Pteroglossus torquatus/e5a25d2b585277a395bd15e33cb75b38.jpg,2,Aves
train_val_images/Aves/Picoides scalaris/b19ebd98622554eb94f81d433e8962d7.jpg,2,Aves
train_val_images/Aves/Troglodytes troglodytes/96c81bf695af00ac07236259f55d24ee.jpg,2,Aves
train_val_images/Aves/Motacilla alba/f695d04341d432b566d047a9c7a8cf12.jpg,2,Aves
train_val_images/Aves/Aix sponsa/59eab410ea3ee81dc5a72d788fa11f25.jpg,2,Aves
train_val_images/Aves/Mergus serrator/0167292f2d1f2b1ef766737cd88a156d.jpg,2,Aves
train_val_images/Aves/Charadrius melodus/c4b08fb4e125a33effff8fe013eef9f6.jpg,2,Aves
train_val_images/Aves/Parabuteo unicinctus/efb5e6cf5248d2bc759f6277d664f34e.jpg,2,Aves
train_val_images/Aves/Anser anser/b7b9cc5748fe75242f1cae228b9a5792.jpg,2,Aves
train_val_images/Aves/Tringa melanoleuca/f63a26521a8c682f7c33a057f63faf09.jpg,2,Aves
train_val_images/Aves/Melanerpes chrysogenys/3994ae5cdfa9dd062b4fef20b0c54cda.jpg,2,Aves
train_val_images/Aves/Egretta garzetta/5370f91070b10dd42c73a620a382b401.jpg,2,Aves
train_val_images/Aves/Passerina amoena/48c44cb6bf2594edf06703e7ab4d2d5b.jpg,2,Aves
train_val_images/Aves/Aegithalos caudatus/b9c5cdb89989bbf3c2043c6690f926f1.jpg,2,Aves
train_val_images/Aves/Geranoaetus albicaudatus/061458dd4f0582e12c7136e2e0530816.jpg,2,Aves
train_val_images/Aves/Vireo bellii/6aa871c8f1d536ec0462ffcda6c6d07d.jpg,2,Aves
train_val_images/Aves/Lophura leucomelanos/6326988b07a9caa62ee25071f8d00eca.jpg,2,Aves
train_val_images/Aves/Ammodramus savannarum/f10f1fb52669cd4dc3a6983528b773e3.jpg,2,Aves
train_val_images/Aves/Corvus splendens/7723e3de96e6aede816b046cce5be847.jpg,2,Aves
train_val_images/Aves/Larus glaucescens/8d93ec306b9ca8217911eaefcd0037ff.jpg,2,Aves
train_val_images/Aves/Larus argentatus smithsonianus/1f3617859fbca0d2999697fc15bd0af2.jpg,2,Aves
train_val_images/Aves/Calidris virgata/a833fe82c36521188e4156750be36a29.jpg,2,Aves
train_val_images/Aves/Circus cyaneus/2e635df7a8e91352fde080ee0c087594.jpg,2,Aves
train_val_images/Aves/Anser anser domesticus/5ed0c5bcb541803df13e3da30ac56101.jpg,2,Aves
train_val_images/Aves/Alectura lathami/22816e842742ab36245de0c58190e351.jpg,2,Aves
train_val_images/Reptilia/Sceloporus graciosus/2b9abb7009129b93d22d64d3ba428cd3.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus orcutti/182dca5637aff3e188f3779e3584c3e7.jpg,3,Reptilia
train_val_images/Reptilia/Coluber constrictor flaviventris/8b87fb39a572b2d0910801ceef3e7b42.jpg,3,Reptilia
train_val_images/Reptilia/Chrysemys picta bellii/49d962ee683ddaf3aba735f09d3a4bcf.jpg,3,Reptilia
train_val_images/Reptilia/Urosaurus ornatus/d1b52d5e1b3ca24a6e95bc26a4d3653a.jpg,3,Reptilia
train_val_images/Reptilia/Callisaurus draconoides/f7b47188c32bcfffe01a197dfedb2a81.jpg,3,Reptilia
train_val_images/Reptilia/Crotalus oreganus oreganus/5fccfe4260a0f1e8f3ed618c0dc583ed.jpg,3,Reptilia
train_val_images/Reptilia/Plestiodon fasciatus/567a53fca27fc57d0c4e8f47ed41c577.jpg,3,Reptilia
train_val_images/Reptilia/Crotalus horridus/330d9ec967c8995d025284fa1f483d16.jpg,3,Reptilia
train_val_images/Reptilia/Sauromalus ater/291b6a8100fddb0a9d100146d5188606.jpg,3,Reptilia
train_val_images/Reptilia/Plestiodon laticeps/5581c93ca6d221bdafaff91589ae331a.jpg,3,Reptilia
train_val_images/Reptilia/Crotalus horridus/9d2b6db1e86950f7524ce6b606eb4dc8.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus tristichus/610706fe0b08ecb1fa77384fb1330228.jpg,3,Reptilia
train_val_images/Reptilia/Tarentola mauritanica/3e21b0e329c4885173405589d6753de5.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus variabilis/717fed8e2603e6f31d9d64ddafb8d1c1.jpg,3,Reptilia
train_val_images/Reptilia/Cophosaurus texanus/80751b379fd4389e6edef3de74b0db1d.jpg,3,Reptilia
train_val_images/Reptilia/Storeria dekayi texana/ce21c5bb0f574dc237c19646be05b0aa.jpg,3,Reptilia
train_val_images/Reptilia/Elgaria multicarinata multicarinata/810f71d7098dd2b40a262aa186d19b14.jpg,3,Reptilia
train_val_images/Reptilia/Nerodia erythrogaster/4504f395571042173ab4bc06264a243f.jpg,3,Reptilia
train_val_images/Reptilia/Thamnophis elegans vagrans/181ba11b88fd1afe3489b89fad3bd02c.jpg,3,Reptilia
train_val_images/Reptilia/Coleonyx elegans/c71f515e84fedf2cfa93e634b6e5c2a6.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus grammicus/3df6bec1abb9d992a351a620cbd345bb.jpg,3,Reptilia
train_val_images/Reptilia/Contia tenuis/46e3776464e7652076dfb163bb22c8ec.jpg,3,Reptilia
train_val_images/Reptilia/Storeria occipitomaculata/a843d7c45c8f37c81751c02b8942815c.jpg,3,Reptilia
train_val_images/Reptilia/Thamnophis marcianus/d4413105cf89ccc53862a26dfaf0d6d3.jpg,3,Reptilia
train_val_images/Reptilia/Cophosaurus texanus texanus/7de767559322f2787793969affba030c.jpg,3,Reptilia
train_val_images/Reptilia/Phrynosoma cornutum/104fd37e28513db0c0cbdea6cac48acc.jpg,3,Reptilia
train_val_images/Reptilia/Lichanura orcutti/42a28d03188b1f7f1cd7a714d39e03ae.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus occidentalis bocourtii/b37b4c54f2126642de28571564b0b52b.jpg,3,Reptilia
train_val_images/Reptilia/Elgaria multicarinata multicarinata/f1612bd0c5eee9fa35d42381a742b5a2.jpg,3,Reptilia
train_val_images/Reptilia/Lampropeltis getula/70fdbd94861779524966a0eb55b7182e.jpg,3,Reptilia
train_val_images/Reptilia/Leiocephalus carinatus/8f845cdfa409d8e4d317e34c1d991792.jpg,3,Reptilia
train_val_images/Reptilia/Gopherus polyphemus/5940a4c4584c39abc8a552ead8a5e260.jpg,3,Reptilia
train_val_images/Reptilia/Pantherophis obsoletus lindheimeri/29951d1d14a6d2097bc6a2833f68d5bb.jpg,3,Reptilia
train_val_images/Reptilia/Lampropholis delicata/0dce942cde104c5f052212b1f3e4e23c.jpg,3,Reptilia
train_val_images/Reptilia/Virginia striatula/6b5ebe232d0c2922ec8303b28d69541b.jpg,3,Reptilia
train_val_images/Reptilia/Hemidactylus frenatus/fb7dbfb66e6bfc04542dd66fa4b6cf12.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus graciosus vandenburgianus/305272bf440c154fd7d8134564613fba.jpg,3,Reptilia
train_val_images/Reptilia/Carphophis amoenus/fea2f6352076e96a716e0675ca57bc20.jpg,3,Reptilia
train_val_images/Reptilia/Storeria occipitomaculata/9ba5b139a27fc6ab0929db4c20ce6b64.jpg,3,Reptilia
train_val_images/Reptilia/Uta stansburiana elegans/e0dfd581c61f068d3d6b69dd055a18ce.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus graciosus vandenburgianus/7e6aa1d991229f0ead684b70e625c76d.jpg,3,Reptilia
train_val_images/Reptilia/Coleonyx brevis/fbd5ec08317e968ac494f3c6c713c6da.jpg,3,Reptilia
train_val_images/Reptilia/Plestiodon skiltonianus/13b55ee3f71c98400d06add159295e40.jpg,3,Reptilia
train_val_images/Reptilia/Chelydra serpentina/1aaa756134603909f11beb584f1a9252.jpg,3,Reptilia
train_val_images/Reptilia/Virginia striatula/99a824b90878f073d221cf3e5759ac74.jpg,3,Reptilia
train_val_images/Reptilia/Thamnophis cyrtopsis/89f18c4ce308606d48cff488f4183f38.jpg,3,Reptilia
train_val_images/Reptilia/Plestiodon laticeps/5def485bbc01d4f7b621cdb8b6283ae4.jpg,3,Reptilia
