0,1,2
train_val_images/Aves/Dumetella carolinensis/904c27c12e5fdecf5237dc775864db09.jpg,2,Aves
train_val_images/Aves/Arenaria melanocephala/451052c3b932ca176da4a1220637cf8a.jpg,2,Aves
train_val_images/Aves/Picoides pubescens/660b9c81e74017cc9bfb7e5f70108858.jpg,2,Aves
train_val_images/Aves/Corvus corone/312537f23a11ec62f0c77b1716488f7a.jpg,2,Aves
train_val_images/Aves/Chloroceryle americana/4e6b6bf7ed50266b6a0c9d13c8bf382b.jpg,2,Aves
train_val_images/Aves/Pteroglossus torquatus/fdcad0d390a676c4190a1801f9327091.jpg,2,Aves
train_val_images/Aves/Spizelloides arborea/9aa4ed2c2d30b9766205e56aa6d1853e.jpg,2,Aves
train_val_images/Aves/Cyanocorax yucatanicus/9fc1d3639aa8ffbe2204d956f637907a.jpg,2,Aves
train_val_images/Aves/Campylorhynchus brunneicapillus/fdbcb6a0d7fe4773ba2e8a67b5e64008.jpg,2,Aves
train_val_images/Aves/Fregata magnificens/943b7e306ae366f6d5d6d02023254882.jpg,2,Aves
train_val_images/Aves/Tyrannus forficatus/ff75e1e59a07115265a6cbc1b2e09dec.jpg,2,Aves
train_val_images/Aves/Calidris bairdii/d985d21d8663b5bc3c09102221d1dffb.jpg,2,Aves
train_val_images/Aves/Carduelis cannabina/fdcfb947a37bb7bd4131266a48bba42f.jpg,2,Aves
train_val_images/Aves/Falco peregrinus/24f6a40f89d674a321a58609d8f555d6.jpg,2,Aves
train_val_images/Aves/Melozone fusca/5581b32fd62c35eb100a9bbe25549daf.jpg,2,Aves
train_val_images/Aves/Podiceps cristatus/4d7c810d8483bf54b335984c84242606.jpg,2,Aves
train_val_images/Aves/Psittacara erythrogenys/27590c7ae31335c7a4916edfb93edc8a.jpg,2,Aves
train_val_images/Aves/Regulus calendula/2e094b5feb96c7ba04688643e24af6a6.jpg,2,Aves
train_val_images/Aves/Cassiculus melanicterus/5b68ed048205e5647efcefb201a67f8e.jpg,2,Aves
train_val_images/Aves/Cygnus buccinator/f45e2c26c36dc0523d8b20b26cbe7340.jpg,2,Aves
train_val_images/Aves/Sternula antillarum/8abb950382f01b84491b62b61f40d7af.jpg,2,Aves
train_val_images/Aves/Dives dives/384c7db85fae3ba40224ce837fced5ac.jpg,2,Aves
train_val_images/Aves/Porphyrio martinicus/a08e773d3577f982832930c5cd1b05e9.jpg,2,Aves
train_val_images/Aves/Podiceps grisegena/faa9fe362f46734a06e4a71057831d19.jpg,2,Aves
train_val_images/Aves/Toxostoma rufum/534efe6365f34bd6ce852c8ae3282db4.jpg,2,Aves
train_val_images/Aves/Passerina cyanea/1cdaa921ff28abe91426d0fc120ebcc1.jpg,2,Aves
train_val_images/Aves/Cardinalis sinuatus/814c20db3448bf2c2e8695a780cdfa27.jpg,2,Aves
train_val_images/Aves/Setophaga magnolia/9df6945e1071eb58527af009938c52da.jpg,2,Aves
train_val_images/Aves/Falco columbarius/c2a17ebb3116e24728ee7b80df423832.jpg,2,Aves
train_val_images/Aves/Upupa epops/dec96d033358269705c9e44c7c875e4f.jpg,2,Aves
train_val_images/Aves/Caracara plancus/ef8d4e3e39a7536d1482a6fa1e2e73f2.jpg,2,Aves
train_val_images/Aves/Myiopsitta monachus/c5080842a0bdddf5458b56742942f6fc.jpg,2,Aves
train_val_images/Aves/Passerina versicolor/89ba76da73b0e3d4d6bed77ab05b7cb9.jpg,2,Aves
train_val_images/Aves/Geopelia striata/b3270a9be8b29d2a0bd7efe7daff34f5.jpg,2,Aves
train_val_images/Aves/Piranga rubra/a011119efeb6ef1181b91d38f7a44fa1.jpg,2,Aves
train_val_images/Aves/Clangula hyemalis/f0ef7a3b536bf9863a58e8b847741742.jpg,2,Aves
train_val_images/Aves/Grallina cyanoleuca/f6359b1cce93d1ceecac5f5a526c92fe.jpg,2,Aves
train_val_images/Aves/Megadyptes antipodes/24fd44069cdebdd07fbd9660e493c7e8.jpg,2,Aves
train_val_images/Aves/Sphyrapicus varius/528227ea8c9134e10cc56d2a5fa287de.jpg,2,Aves
train_val_images/Aves/Streptopelia decaocto/8cf110b77816b26c07d6b08f2ca29838.jpg,2,Aves
train_val_images/Aves/Alcedo atthis/5a448741722cd83f9db6f43119c13541.jpg,2,Aves
train_val_images/Aves/Scopus umbretta/ce949b86069cabec0e732b1d15d1fc0c.jpg,2,Aves
train_val_images/Aves/Galbula ruficauda/e611686210ff1879586cf62f0c835495.jpg,2,Aves
train_val_images/Aves/Charadrius melodus/bd5f5ad65e22503ef7376f2f6f14e533.jpg,2,Aves
train_val_images/Aves/Larus argentatus/0fa8d1bcfe6a6b6988efd3e6d2bd29c8.jpg,2,Aves
train_val_images/Aves/Stelgidopteryx serripennis/c91290525197f2df6e80dc75a5ea13cc.jpg,2,Aves
train_val_images/Aves/Phalaropus fulicarius/37f3eda73b496faa82d5cd0907c048d7.jpg,2,Aves
train_val_images/Aves/Pteroglossus torquatus/512097d2094437a2768e178fb4f2c90d.jpg,2,Aves
train_val_images/Aves/Larus canus/fbd5a6dc6b7bb340829984c02069a3f2.jpg,2,Aves
train_val_images/Aves/Fulmarus glacialis/5d838e4cdece67b1d85811ad2e9fda3e.jpg,2,Aves
train_val_images/Aves/Empidonax occidentalis/baebe3efab2d17bdd7b06c1790adb7e3.jpg,2,Aves
train_val_images/Aves/Melanitta perspicillata/9b829153d14c10e1b9df8c4d750ba519.jpg,2,Aves
train_val_images/Aves/Setophaga americana/e5a99f6f6e8c3e2e50c1bffe44c01ef1.jpg,2,Aves
train_val_images/Aves/Melanerpes chrysogenys/bf3c6ab7226edbbcc7b74f6fceb54eb5.jpg,2,Aves
train_val_images/Aves/Caracara cheriway/2a839082837bfdff807474f8d46a4581.jpg,2,Aves
train_val_images/Aves/Columba livia/32d44486dee20ee481858b5b75fbba3f.jpg,2,Aves
train_val_images/Aves/Junco phaeonotus/57bd18e1e3baf9548ae283dd29e2a3ac.jpg,2,Aves
train_val_images/Aves/Passer domesticus/8895df1e3a627c55ed3336b6ebfd46ed.jpg,2,Aves
train_val_images/Aves/Empidonax minimus/9ba84c27d951eb5f69da77af1971dfa1.jpg,2,Aves
train_val_images/Aves/Porzana carolina/f21709f411791e0917cb6bcfe847389e.jpg,2,Aves
train_val_images/Aves/Aechmophorus occidentalis/6f14d6ee09aa3083e2890fff2c9081cf.jpg,2,Aves
train_val_images/Aves/Ardea herodias/002f2ca557b6350fef72ea0921414efb.jpg,2,Aves
train_val_images/Aves/Bucorvus leadbeateri/1cde209c74b1712096303a1efaebeda8.jpg,2,Aves
train_val_images/Aves/Egretta thula/91deda9816f04a10099cde4585901a91.jpg,2,Aves
train_val_images/Aves/Pelecanus occidentalis/d892474f397859252825e371fcf99979.jpg,2,Aves
train_val_images/Aves/Molothrus ater/b900518ac098d158e62161e4f19c7dd3.jpg,2,Aves
train_val_images/Aves/Pica hudsonia/57d6cccdf56090ae9acd05cca65c8a0d.jpg,2,Aves
train_val_images/Aves/Tigrisoma mexicanum/d55072249be7621868a3e62cae31ac29.jpg,2,Aves
train_val_images/Aves/Sphyrapicus nuchalis/efc82e4b5310536f7c6f3da9fb2f06ea.jpg,2,Aves
train_val_images/Aves/Calidris mauri/7407f16e6ec120fdb4ab3718f27f0d49.jpg,2,Aves
train_val_images/Aves/Tyrannus forficatus/c24924997a2c07596373bbb13dc3bc4c.jpg,2,Aves
train_val_images/Aves/Piranga flava/fb0fbee7f8acd076534b7ba54e057c12.jpg,2,Aves
train_val_images/Aves/Caracara cheriway/6c8992c1eb92e0c86fe661beb2cb7000.jpg,2,Aves
train_val_images/Aves/Chloris chloris/96b546e90fbe9604a7f879a8a0cc543e.jpg,2,Aves
train_val_images/Aves/Geococcyx californianus/1954bf0654257b8d6dd70b089d9cf2ea.jpg,2,Aves
train_val_images/Aves/Dumetella carolinensis/3c520ab70e8109ae65f14d693e51c677.jpg,2,Aves
train_val_images/Aves/Protonotaria citrea/6799e2dff6cd5842bc2dfaae83e7e280.jpg,2,Aves
train_val_images/Aves/Larus argentatus/4b3055a7ff77ab52ac4bd1f66a30e501.jpg,2,Aves
train_val_images/Aves/Todiramphus sanctus vagans/f6633ebc78d5ce26de017b43161ca13b.jpg,2,Aves
train_val_images/Aves/Sayornis saya/e1519ea5c580e08d767933ddc6768ac5.jpg,2,Aves
train_val_images/Aves/Botaurus lentiginosus/a74dab6d989df3b7a0c106365ac3a3e7.jpg,2,Aves
train_val_images/Aves/Saxicola rubicola/0ae70c5fa830b080cd0f7676bdd451ef.jpg,2,Aves
train_val_images/Aves/Anser cygnoides domesticus/c711769689c0d17ebc3d17199f42689d.jpg,2,Aves
train_val_images/Aves/Pluvialis fulva/cfee7fcc9d5aff30f962353a4ed51cce.jpg,2,Aves
train_val_images/Aves/Quiscalus quiscula/ec99eafe63b674dd1ea8adc5d39cc146.jpg,2,Aves
train_val_images/Aves/Calidris minutilla/2b1660810ab7869f4b50589f9c69d5ae.jpg,2,Aves
train_val_images/Aves/Carduelis cannabina/3e83b0b3ef3185196753d7008969133d.jpg,2,Aves
train_val_images/Aves/Charadrius vociferus/dae2e919fc14e42e23e25d51292a0c17.jpg,2,Aves
train_val_images/Aves/Colaptes rubiginosus/3cd8837ab8c49963a1a90feb525afafe.jpg,2,Aves
train_val_images/Aves/Setophaga cerulea/111d89712bd3523a6fa324086a799621.jpg,2,Aves
train_val_images/Aves/Ramphastos ambiguus/7479bbf8b5590b46c4f01f01d11d6f55.jpg,2,Aves
train_val_images/Aves/Anser albifrons/cc8522ec83f768d2a42ef9efe7b1b24f.jpg,2,Aves
train_val_images/Aves/Piranga rubra/23cfc1ed880ffda795e78196b24ffd48.jpg,2,Aves
train_val_images/Aves/Poecile gambeli/2f2af01ebf973e3184de2677d1e92968.jpg,2,Aves
train_val_images/Aves/Poecile gambeli/68686ecad90a51fb3feb9d8d6e7f9f70.jpg,2,Aves
train_val_images/Aves/Platalea regia/78162dc80d2455ddd88e5c3455256df2.jpg,2,Aves
train_val_images/Aves/Egretta garzetta/70218f6fef9d44c2275ec3aeb09be098.jpg,2,Aves
train_val_images/Aves/Bonasa umbellus/231a95a0ecbbffa1aa5b1d67752349c2.jpg,2,Aves
train_val_images/Aves/Ammodramus savannarum/673c858ab47cdeac2b5f3dde58c65506.jpg,2,Aves
train_val_images/Aves/Bombycilla cedrorum/049a1ea500c329848d7bd12057e7aa5c.jpg,2,Aves
train_val_images/Aves/Melozone crissalis/f492f91f051044fd4c746fb6e8defe9d.jpg,2,Aves
train_val_images/Aves/Porzana carolina/8a54537304e23b5c01abcefdb7cbc378.jpg,2,Aves
train_val_images/Aves/Aegolius acadicus/bf661004aee917d79430ef70489d9371.jpg,2,Aves
train_val_images/Aves/Histrionicus histrionicus/e3c84f36c982564dc351ae020e4872d2.jpg,2,Aves
train_val_images/Aves/Falco peregrinus/f63619e6967c4e2acdc36145cc0985d1.jpg,2,Aves
train_val_images/Aves/Plectrophenax nivalis/908a1130c5db33d56151523fca93f9ea.jpg,2,Aves
train_val_images/Aves/Sitta pygmaea/3143b0199520abd40caf3fb10bf41657.jpg,2,Aves
train_val_images/Aves/Phalacrocorax sulcirostris/cdd334cdf33c1e0988b4540304a7e9b0.jpg,2,Aves
train_val_images/Aves/Buteo swainsoni/958b6479b2a5808ff51e26cb03f71c87.jpg,2,Aves
train_val_images/Aves/Podiceps auritus/7e5d8cbab140c21a429a573d39676ee8.jpg,2,Aves
train_val_images/Aves/Phalacrocorax carbo/68dc0b174e5fada39e6a865b69ffcc5e.jpg,2,Aves
train_val_images/Aves/Falco mexicanus/bba5fe6071e18261f1e0476cfc56b1df.jpg,2,Aves
train_val_images/Aves/Prosthemadera novaeseelandiae novaeseelandiae/aaf923d5305017f12f69ecad5a712201.jpg,2,Aves
train_val_images/Aves/Calocitta colliei/4dff9d6dfa458ae03f3c3e6bf8e27b70.jpg,2,Aves
train_val_images/Aves/Threskiornis moluccus/5559eb36306686a0fd40c849a94b4c55.jpg,2,Aves
train_val_images/Aves/Eudocimus albus/6f96dcb57d6af765028e6c2038056059.jpg,2,Aves
train_val_images/Aves/Saltator coerulescens/89fac29865cba29e1595bd1603a638af.jpg,2,Aves
train_val_images/Aves/Ocyphaps lophotes/94c94469257a19ac36d741211b4cb207.jpg,2,Aves
train_val_images/Aves/Haematopus ostralegus/97c144b67827b492c02663893f1dcb4d.jpg,2,Aves
train_val_images/Aves/Alcedo atthis/d8b49e70a2fe269585081d7e7684948f.jpg,2,Aves
train_val_images/Aves/Tringa flavipes/a0070d17bb01d7d4fc0d97b6ef127b39.jpg,2,Aves
train_val_images/Aves/Gymnorhina tibicen/988c57075917b3cfba0cbc2bd0b426b0.jpg,2,Aves
train_val_images/Aves/Baeolophus inornatus/682833fe60c919762db38e1103d8fea9.jpg,2,Aves
train_val_images/Aves/Ixoreus naevius/1fe1a515bf110f2b62e55d4964320c4c.jpg,2,Aves
train_val_images/Aves/Quiscalus mexicanus/ca68c6c97d5dc4ffda7d0b025383ec3f.jpg,2,Aves
train_val_images/Aves/Falco tinnunculus/b00e281d528fa9e48f1fd62811a67c7f.jpg,2,Aves
train_val_images/Aves/Icterus bullockii/120cdfadc328ca968bc927b393c0bd9f.jpg,2,Aves
train_val_images/Aves/Oreothlypis peregrina/b4dcf3ff8f6f0532e8ea8246bbc906f0.jpg,2,Aves
train_val_images/Aves/Carduelis cannabina/df4ae212d4bf92043628cc119d7a91a3.jpg,2,Aves
train_val_images/Aves/Himantopus himantopus/7397ab14f262e87c3481802294df0a36.jpg,2,Aves
train_val_images/Aves/Aix sponsa/929f0eed19f76993761221025ef5dd7b.jpg,2,Aves
train_val_images/Aves/Bucephala islandica/28c7d20720cc73fb90660dfbffea35f3.jpg,2,Aves
train_val_images/Aves/Spinus pinus/5f831391c42478e346fb390b3b77da15.jpg,2,Aves
train_val_images/Aves/Polioptila caerulea/6ac03b25156072d7e1d357b03c9b876a.jpg,2,Aves
train_val_images/Aves/Cathartes aura/de2ad32dba8f425139f39ac6d58ba48e.jpg,2,Aves
train_val_images/Aves/Corvus cornix/013b616c7ef3f337d80f21cd8d4b7456.jpg,2,Aves
train_val_images/Aves/Cyanocitta cristata/c8f6b7e1ce6699bc5d6468d962165a02.jpg,2,Aves
train_val_images/Aves/Vireo solitarius/1edc863c8c9c28426cd652a0a95cb07a.jpg,2,Aves
train_val_images/Aves/Antigone canadensis/fd3053131c892855d1323159b443bd27.jpg,2,Aves
train_val_images/Aves/Ardea purpurea/0c360ffa2d055d5e7f2b9a372228431b.jpg,2,Aves
train_val_images/Aves/Spizella pallida/503f2c83cd502676637f50f0edf23640.jpg,2,Aves
train_val_images/Aves/Bartramia longicauda/2ebc3baee29af5cbba01e6d1ea67ccfa.jpg,2,Aves
train_val_images/Aves/Passerella iliaca/7110e029df1f1318d1dd2038c6c11896.jpg,2,Aves
train_val_images/Aves/Quiscalus quiscula/08a5a5af5234cd1798e83046315538bc.jpg,2,Aves
train_val_images/Aves/Gavia immer/3233c0215d648afe0269428b5cd62a4b.jpg,2,Aves
train_val_images/Aves/Passerina ciris/5fc262764948e83ec0044ac13484b626.jpg,2,Aves
train_val_images/Aves/Ammodramus savannarum/56c55921d29dc2d22bf16a9094f708b1.jpg,2,Aves
train_val_images/Aves/Coccothraustes vespertinus/504d54ffebbd02b1ebbba8ad7e42a029.jpg,2,Aves
train_val_images/Aves/Pelecanus occidentalis californicus/dd46c6a60222a04fc5e3e2fde21e7440.jpg,2,Aves
train_val_images/Aves/Vermivora cyanoptera/223fe418347dbfc0f61dba4605e8325e.jpg,2,Aves
train_val_images/Aves/Platalea regia/33d740c674fbfb4c529891953e75974b.jpg,2,Aves
train_val_images/Aves/Melospiza melodia/c70590b3d6e68109cc09141ce4006fce.jpg,2,Aves
train_val_images/Aves/Lonchura punctulata/888db276ccbcec23c5670d81bd7663ac.jpg,2,Aves
train_val_images/Aves/Egretta novaehollandiae/063d73947f2d743b70524122eab8f913.jpg,2,Aves
train_val_images/Aves/Limnodromus scolopaceus/4e4a237be6adb7f0a89299d1c351e959.jpg,2,Aves
train_val_images/Aves/Muscicapa striata/16573fc751a02ccd3fd27f94bd3996ac.jpg,2,Aves
train_val_images/Aves/Limnodromus griseus/05f3145c29de24b629cbb7cdba8ef81d.jpg,2,Aves
train_val_images/Aves/Vanellus miles/04f777769dcb3e4e4695b1c9bde91550.jpg,2,Aves
train_val_images/Aves/Larus heermanni/0eb8f2483d9713adedfa40558e8e5e20.jpg,2,Aves
train_val_images/Aves/Cinclus cinclus/8881b825fbbc0cc74373a3faad878b55.jpg,2,Aves
train_val_images/Aves/Emberiza citrinella/cb86cf1852aa2c2fe06f844a59f13b13.jpg,2,Aves
train_val_images/Aves/Somateria mollissima/47869fa6b9c7fd2062b3ec21c5c08a28.jpg,2,Aves
train_val_images/Aves/Salpinctes obsoletus/9cb3723c68bc8055fbb6fef452169ca0.jpg,2,Aves
train_val_images/Aves/Plegadis chihi/5b9e8646d862227c6a31ebbf288e6074.jpg,2,Aves
train_val_images/Aves/Gerygone igata/abfcbd047c9a4259b9478e64c6d1e9d3.jpg,2,Aves
train_val_images/Aves/Rhipidura fuliginosa placabilis/f496a89885a8518b7b18f0f64ba80006.jpg,2,Aves
train_val_images/Aves/Aythya affinis/94af610cedbd6e6ad7dc5ed233a65408.jpg,2,Aves
train_val_images/Aves/Turdus rufopalliatus/3488e15476b0f5f48a97917edb0e1742.jpg,2,Aves
train_val_images/Aves/Zonotrichia querula/eacc669c5a18097d47903a2a895d8ebb.jpg,2,Aves
train_val_images/Aves/Spinus psaltria/202167001a35f314caaa2300cffb311f.jpg,2,Aves
train_val_images/Aves/Pteroglossus torquatus/727226c052367841aaded2d2a97476ce.jpg,2,Aves
train_val_images/Aves/Anser anser domesticus/7695ffe3b0e908f47a35e53f477b29ae.jpg,2,Aves
train_val_images/Aves/Pycnonotus jocosus/bb755e67e8ee4cbfb28261f919e1c430.jpg,2,Aves
train_val_images/Aves/Coragyps atratus/f088e13e9a5e4e732b7c91e38d75a6f7.jpg,2,Aves
train_val_images/Aves/Somateria mollissima/a1de0735d32bd0dded77738b91455cb3.jpg,2,Aves
train_val_images/Aves/Phalacrocorax brasilianus/63a890c02777e840068e832af3a13c21.jpg,2,Aves
train_val_images/Aves/Riparia riparia/a9a194014ccd23cebab2a3d0f5e25e69.jpg,2,Aves
train_val_images/Aves/Aythya novaeseelandiae/6906dcf6d864d0e3d298dea584977e6d.jpg,2,Aves
train_val_images/Aves/Callipepla californica/c027e0ad0951e2ae6c1e8a00f0c10ff1.jpg,2,Aves
train_val_images/Aves/Psittacara erythrogenys/cc5761937dcf139d8f6307f18d2d1e33.jpg,2,Aves
train_val_images/Aves/Setophaga pinus/d87106f190c98da10c29d70f2d067d6c.jpg,2,Aves
train_val_images/Aves/Haematopus finschi/b454b2242513a5a4efecdcf55bb0ea9a.jpg,2,Aves
train_val_images/Aves/Regulus satrapa/896eb0e5324b9811fdc1ef900ec9881c.jpg,2,Aves
train_val_images/Aves/Setophaga citrina/1688b669ec9c43e40b8db2bca2ebc67b.jpg,2,Aves
train_val_images/Aves/Tityra semifasciata/5ce065744a179d94ed9b985a686ad5bc.jpg,2,Aves
train_val_images/Aves/Perisoreus canadensis/eeed8cb48acf18dcf81bf95f794cd5c8.jpg,2,Aves
train_val_images/Aves/Streptopelia decaocto/9b04acbd52d07fcabb075b7fdef3f4f2.jpg,2,Aves
train_val_images/Aves/Accipiter striatus/aeb4bc1ba06ba59f6dcfba904f96689a.jpg,2,Aves
train_val_images/Aves/Spinus psaltria/2a19c881f085706068deb7557cec1cfa.jpg,2,Aves
train_val_images/Aves/Aythya ferina/028b3d0114377f88f95c4a96d3546077.jpg,2,Aves
train_val_images/Aves/Rupornis magnirostris/7ec9124ea90e636666e924b97f85853c.jpg,2,Aves
train_val_images/Aves/Toxostoma curvirostre/797b310c3b44f77803e305efc2d4b9d9.jpg,2,Aves
train_val_images/Aves/Agelaius tricolor/40d330236a2f11dca82711b7dfd2e099.jpg,2,Aves
train_val_images/Aves/Setophaga dominica/00bb26ee5ba45ccc16349408c94f08b2.jpg,2,Aves
train_val_images/Aves/Vermivora cyanoptera/89a5f27f2f97fdc273298f4a01745355.jpg,2,Aves
train_val_images/Aves/Limnodromus scolopaceus/33843b3df7fd5105cd3d089ea865b775.jpg,2,Aves
train_val_images/Aves/Falco mexicanus/393981a599fb477c5b204c5e78f9b190.jpg,2,Aves
train_val_images/Aves/Myadestes townsendi/815e67617f01f2b5f79d47048e9dd3b0.jpg,2,Aves
train_val_images/Aves/Melozone crissalis/0531c70fa88fa3b916456150efd53bcb.jpg,2,Aves
train_val_images/Aves/Ardea alba modesta/263ddaf464aea759a6386ec06fb4ba82.jpg,2,Aves
train_val_images/Aves/Troglodytes aedon/541f0736ab2e9f76963981f719080441.jpg,2,Aves
train_val_images/Aves/Helmitheros vermivorum/6e973f99e611e133891de5230fbb2284.jpg,2,Aves
train_val_images/Aves/Seiurus aurocapilla/188eefbadbca2cc94a4b8f1108aec9f1.jpg,2,Aves
train_val_images/Aves/Mergus serrator/5d518f25b39d6995fd58cbec2a1b9451.jpg,2,Aves
train_val_images/Aves/Phoebastria nigripes/87a0b32eb2c40912328341ac6fdc623c.jpg,2,Aves
train_val_images/Aves/Xanthocephalus xanthocephalus/02ffc324cd8961273d4ee33f7bc9b8d0.jpg,2,Aves
train_val_images/Aves/Ictinia mississippiensis/98283e701535527b9b36f8708d5dfa3c.jpg,2,Aves
train_val_images/Aves/Colaptes rubiginosus/8e753d729c53005bb71335eac198effd.jpg,2,Aves
train_val_images/Aves/Larus occidentalis/5efc45623d939ca3c2e48b3a7509d07f.jpg,2,Aves
train_val_images/Aves/Spinus psaltria/e3936949aa27c5ab768bc4c54f1f4cbb.jpg,2,Aves
train_val_images/Aves/Pelecanus conspicillatus/6ac33427643386354de2b8e746277eed.jpg,2,Aves
train_val_images/Aves/Calidris canutus/73e0aafc26b0d664af21bfead5fdbe04.jpg,2,Aves
train_val_images/Aves/Caracara cheriway/aa5fda9921655516df9267d29dd9d4fd.jpg,2,Aves
train_val_images/Reptilia/Pituophis catenifer deserticola/a5869e555cc58f5770599f188d2345d2.jpg,3,Reptilia
train_val_images/Reptilia/Agkistrodon contortrix laticinctus/2c4353aebca3225dcc193df852c89b35.jpg,3,Reptilia
train_val_images/Reptilia/Kinosternon flavescens/8ae1cf24a8364df362bfe0c18582fc91.jpg,3,Reptilia
train_val_images/Reptilia/Coleonyx brevis/5ce198e9ce38648afcf5ef12fa735545.jpg,3,Reptilia
train_val_images/Reptilia/Hemidactylus turcicus/a0fada53670ad232cc8be3fdc441c435.jpg,3,Reptilia
train_val_images/Reptilia/Callisaurus draconoides/ed856c7652e26dfcf9ef8a5c9ae08e9d.jpg,3,Reptilia
train_val_images/Reptilia/Kinosternon flavescens/ac5c91871f842d43992b6d4b3c09cddd.jpg,3,Reptilia
train_val_images/Reptilia/Storeria dekayi texana/a49c5286054b7b4f0e618e2ef1e72703.jpg,3,Reptilia
train_val_images/Reptilia/Nerodia cyclopion/6c0e65773433d66b4fcb274263b02209.jpg,3,Reptilia
train_val_images/Reptilia/Aspidoscelis sexlineata/9ede52ce2eca1e3e655571523fbb2952.jpg,3,Reptilia
train_val_images/Reptilia/Podarcis muralis/c4bc8c2182f15c0ca200bc926e7c7bcf.jpg,3,Reptilia
train_val_images/Reptilia/Uma scoparia/6cd8278764ec1d1769e6a045ead3c8d7.jpg,3,Reptilia
train_val_images/Reptilia/Trachemys scripta scripta/5af2d1146ee79919bf8fb6977b6e491d.jpg,3,Reptilia
train_val_images/Reptilia/Varanus salvator/d0a5684d509d3973fc2c1ac49e537f2d.jpg,3,Reptilia
train_val_images/Reptilia/Cophosaurus texanus/792e5f1c9f274d710c183ade1b318add.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus orcutti/de494c8d81f1e919beb036b84a539965.jpg,3,Reptilia
train_val_images/Reptilia/Coluber flagellum/3edaad8b9594fc69c83d34bc6bc9f778.jpg,3,Reptilia
train_val_images/Reptilia/Thamnophis proximus rubrilineatus/18b3cd4be6c3e6455e898c748742901e.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus consobrinus/0275846721e54f3ec73c73fc364849d9.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus occidentalis/00fa2f0c260c7b129a6f6a5a8afcd121.jpg,3,Reptilia
train_val_images/Reptilia/Contia tenuis/05bb8df1d0e41ba30cdfae711c5870b0.jpg,3,Reptilia
train_val_images/Reptilia/Opheodrys vernalis/e70f07c5b0d0f764d63c91e854da5bb8.jpg,3,Reptilia
train_val_images/Reptilia/Crotaphytus collaris/fdc2f3296083e5b7cc3dd369e555c7a1.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus undulatus/ab6bdb32e5ec01287938376ef512eccf.jpg,3,Reptilia
train_val_images/Reptilia/Uta stansburiana elegans/0f42d528555edec0961ce860b93e6cf7.jpg,3,Reptilia
train_val_images/Reptilia/Rena dulcis/1cf9173a6e20777d5595779d205385af.jpg,3,Reptilia
train_val_images/Reptilia/Apalone spinifera/2ab32b82b10f1f7b36223bd71a7d01ae.jpg,3,Reptilia
train_val_images/Reptilia/Basiliscus vittatus/2f63be82b671c9004a029d6f50238d83.jpg,3,Reptilia
train_val_images/Reptilia/Emys orbicularis/4b1fe804322a402e5e7e92590462918f.jpg,3,Reptilia
train_val_images/Reptilia/Plestiodon fasciatus/945526c09389ebacb4b9b38fbd22f8c9.jpg,3,Reptilia
train_val_images/Reptilia/Urosaurus ornatus/80afa6d51cc6b347a759fd8bbb2335f7.jpg,3,Reptilia
train_val_images/Reptilia/Trachemys scripta elegans/b257989ca67550be15f8e3ad30c7db4f.jpg,3,Reptilia
train_val_images/Reptilia/Agkistrodon contortrix laticinctus/9bb73a38918f0d1bf0e1171925c7802a.jpg,3,Reptilia
train_val_images/Reptilia/Thamnophis elegans vagrans/792297b452a6e8630493c34a1c92905d.jpg,3,Reptilia
train_val_images/Reptilia/Scincella lateralis/3ac8246541c7e645e3cf3d1a408ad28c.jpg,3,Reptilia
train_val_images/Reptilia/Coluber constrictor/9ce8aec3186711b13596022b5eb38f37.jpg,3,Reptilia
train_val_images/Reptilia/Trachemys scripta scripta/23773ac610d9a7220002e63c30ea40af.jpg,3,Reptilia
train_val_images/Reptilia/Sauromalus ater/f44d32d911d240142632c8fff83f7a1e.jpg,3,Reptilia
train_val_images/Reptilia/Gopherus berlandieri/5fda2395395873f71f39a63454d03999.jpg,3,Reptilia
train_val_images/Reptilia/Varanus niloticus/118f601987b81e0fc98ac6bf822df8ac.jpg,3,Reptilia
train_val_images/Reptilia/Plestiodon fasciatus/4e24bef9b96f18f0fa9c20cf9036b625.jpg,3,Reptilia
train_val_images/Reptilia/Pituophis catenifer annectens/d8f5f20ecf1ba661688eb7707f7e3a72.jpg,3,Reptilia
train_val_images/Reptilia/Apalone spinifera/893b7b39de857a2c060c3727e364a8df.jpg,3,Reptilia
train_val_images/Reptilia/Crotalus oreganus helleri/51fcf801d9fdbf6e0f1714de444d4cb7.jpg,3,Reptilia
train_val_images/Reptilia/Lampropeltis triangulum/ee969f7e609bdfb351a930ff428286a9.jpg,3,Reptilia
train_val_images/Reptilia/Thamnophis hammondii/6b9ffb645b90baa8a532ac55ebdcac31.jpg,3,Reptilia
train_val_images/Reptilia/Aspidoscelis tigris stejnegeri/7acb949d362ebcb75008108130814509.jpg,3,Reptilia
train_val_images/Reptilia/Elgaria multicarinata/2aeb8a7fba8e4a0613124b9ad63f6b46.jpg,3,Reptilia
train_val_images/Reptilia/Phrynosoma platyrhinos/fe66439d11eb5ca1d9956041ad1dfd64.jpg,3,Reptilia
