0,1,2
train_val_images/Aves/Thalasseus elegans/def2508c93a9da448e1f7f43e9cd4d88.jpg,2,Aves
train_val_images/Aves/Anas cyanoptera/d042d81ed4818ba027e03659741d01d9.jpg,2,Aves
train_val_images/Aves/Columbina talpacoti/4ed102bf4eee19ead1982e00e4554f3d.jpg,2,Aves
train_val_images/Aves/Setophaga coronata auduboni/6f2dd0250a2c2cd1c34c1a3301fcae71.jpg,2,Aves
train_val_images/Aves/Tringa flavipes/b86bd64fe36a7cb03581a1b7f94b79a2.jpg,2,Aves
train_val_images/Aves/Quiscalus major/2fd3c23d0ee313671f0a90395d0e6657.jpg,2,Aves
train_val_images/Aves/Icterus bullockii/d3b01f9851c84b0c444b32208cbc004b.jpg,2,Aves
train_val_images/Aves/Haematopus palliatus/19caa4793211eac4fed075ad53002e61.jpg,2,Aves
train_val_images/Aves/Columba livia domestica/4bb438ea9d97e8c82b7ffa7590d13781.jpg,2,Aves
train_val_images/Aves/Larus michahellis/15a417b08201211d81d59b44a641d78f.jpg,2,Aves
train_val_images/Aves/Anser anser domesticus/e1956d5e132862b106ca26683747a7e2.jpg,2,Aves
train_val_images/Aves/Larus argentatus/7a0e4b54c1f2df9ae00720e01343abd7.jpg,2,Aves
train_val_images/Aves/Coccothraustes vespertinus/615a343d6d20e11978d047680ea8679a.jpg,2,Aves
train_val_images/Aves/Threskiornis moluccus/581ece8e8297ffd7b1d9e81f27ea0224.jpg,2,Aves
train_val_images/Aves/Haliaeetus leucocephalus/9af92c01734dc817f92c4487322893e9.jpg,2,Aves
train_val_images/Aves/Thalasseus sandvicensis/11c5ee438550bda1bd0433bc92733e16.jpg,2,Aves
train_val_images/Aves/Baeolophus bicolor/b997c011dfb83ce7cb812273f2318f92.jpg,2,Aves
train_val_images/Aves/Himantopus leucocephalus/d81f859c1b6557b48eba53efffa51ef6.jpg,2,Aves
train_val_images/Aves/Cygnus atratus/9f490857b39b9481b2b0005449efc152.jpg,2,Aves
train_val_images/Aves/Dendrocopos major/3cdb7e7ed165bc311682bcc43a76f9dc.jpg,2,Aves
train_val_images/Aves/Haemorhous purpureus/e3e60aa74f575ee9d0c9100571e233ad.jpg,2,Aves
train_val_images/Aves/Carduelis carduelis/2dc888adb498c343f7f0cf02d6217936.jpg,2,Aves
train_val_images/Aves/Sula leucogaster/71a158b53138d751acd0458d46ca8b62.jpg,2,Aves
train_val_images/Aves/Circus aeruginosus/7606c3f30a73e4faf8955e73e6c2981c.jpg,2,Aves
train_val_images/Aves/Thraupis episcopus/9c666b535abb65b38eb07ed1f1fc3f37.jpg,2,Aves
train_val_images/Aves/Megascops asio/1cbfa7edb477c1df604438b8cdf976ae.jpg,2,Aves
train_val_images/Aves/Junco phaeonotus/0dce22bd2391fa6a78a1c3804ca5d6a8.jpg,2,Aves
train_val_images/Aves/Mergus serrator/8983a8f21dbf546fae2870efbf7faa64.jpg,2,Aves
train_val_images/Aves/Calidris minutilla/8447730a6dac0ea9b44f78db46a81bce.jpg,2,Aves
train_val_images/Aves/Pipilo erythrophthalmus/ae4695b944d1291574b3ed724f4cf954.jpg,2,Aves
train_val_images/Aves/Corvus cornix/fc1c5406793a18cb9c3ed9ed69dddff9.jpg,2,Aves
train_val_images/Aves/Empidonax difficilis/4c07a855d341ee867b5d251d92645b4d.jpg,2,Aves
train_val_images/Aves/Progne subis/629078c3bfda7ab55db6fe15d247001b.jpg,2,Aves
train_val_images/Aves/Phainopepla nitens/180433e1f45add75fca6fb81d1b5f173.jpg,2,Aves
train_val_images/Aves/Ictinia mississippiensis/452d885da40724760bf15af60d8f13e4.jpg,2,Aves
train_val_images/Aves/Calidris subruficollis/3a233e721d1bea397010224208e533a6.jpg,2,Aves
train_val_images/Aves/Icterus bullockii/6ffdf93f33f6d075f02eea42670a6011.jpg,2,Aves
train_val_images/Aves/Turdus grayi/30fc63fedae15f5457a25c44a05d34ad.jpg,2,Aves
train_val_images/Aves/Prosthemadera novaeseelandiae/2837b5f0f2c8cd92413747fc4438f25a.jpg,2,Aves
train_val_images/Aves/Eupsittula nana/3059b7c9da9bb9a69b7b2393301a6c70.jpg,2,Aves
train_val_images/Aves/Oreothlypis ruficapilla/106738d5b228b8d007eaf81e60b28ef5.jpg,2,Aves
train_val_images/Aves/Haemorhous mexicanus/202067935654b6917c47db481749f9e7.jpg,2,Aves
train_val_images/Aves/Columbina inca/acc76ebd02f322a7393b4c1c8ec5b31a.jpg,2,Aves
train_val_images/Aves/Butorides striata/db4a5296e08ef02f220b582a30980304.jpg,2,Aves
train_val_images/Aves/Anas penelope/71cfbc0eb74fec92b753a7bf32c28ba1.jpg,2,Aves
train_val_images/Aves/Onychoprion fuscatus/4e2ec06f1cacf4ce4f9d26a73eecb1a8.jpg,2,Aves
train_val_images/Aves/Certhia americana/58028733e6489b4802b36a93779e13e0.jpg,2,Aves
train_val_images/Aves/Paroaria capitata/e5c2342549e094db993e1180adcbef4a.jpg,2,Aves
train_val_images/Aves/Hirundo rustica/82ed65df0657a7e9beb393ab4563a373.jpg,2,Aves
train_val_images/Aves/Passerina amoena/02631b131b5c66e61e622dc36e2cadce.jpg,2,Aves
train_val_images/Aves/Mergus serrator/6a981fac22bfee54a736eb51329683a1.jpg,2,Aves
train_val_images/Aves/Microcarbo melanoleucos/af700e88c93a391faa2a4dc1136a6cc4.jpg,2,Aves
train_val_images/Aves/Melanerpes erythrocephalus/2700e05b0b7f2907fc586e77ba80c8af.jpg,2,Aves
train_val_images/Aves/Todiramphus sanctus vagans/6fdd52b1dec34b400853718752ced1b6.jpg,2,Aves
train_val_images/Aves/Xanthocephalus xanthocephalus/46aac147e181bdbab1019f625fb5e10a.jpg,2,Aves
train_val_images/Aves/Podilymbus podiceps/8015670d44f7de323a7323ae10cd85ed.jpg,2,Aves
train_val_images/Aves/Tyrannus melancholicus/42fc22cc33cc1c692dde7355376624e9.jpg,2,Aves
train_val_images/Aves/Spinus psaltria/dc5c58f246654067faffa7729b9c6eac.jpg,2,Aves
train_val_images/Aves/Tyrannus forficatus/5f1b021d4e197ddf917d14b0b30fd5b1.jpg,2,Aves
train_val_images/Aves/Rupornis magnirostris/45a9d1e651c902daf82e5b97bd5dbc61.jpg,2,Aves
train_val_images/Aves/Athene cunicularia/9eb62c9b7133816e4945c9388f29376a.jpg,2,Aves
train_val_images/Aves/Actitis macularius/17c09176adb23db74032f8ed99df59b2.jpg,2,Aves
train_val_images/Aves/Catharus fuscescens/23c9d56622ad4c4b6cc82add89b900bb.jpg,2,Aves
train_val_images/Aves/Regulus ignicapilla/64df688e124cb41f9aa066a509502fa2.jpg,2,Aves
train_val_images/Aves/Ammodramus savannarum/866e5d9d807d7a964f699a861742a201.jpg,2,Aves
train_val_images/Aves/Gymnogyps californianus/c46056e8311835b72b5ff3a35d443064.jpg,2,Aves
train_val_images/Aves/Baeolophus inornatus/df2e5ad5b3457a0aa518b1426015fba8.jpg,2,Aves
train_val_images/Aves/Charadrius semipalmatus/e9d75fc1d44948f99961692c1108d92f.jpg,2,Aves
train_val_images/Aves/Petroica australis australis/3917f2b66f547392fe395d3f1c863e5d.jpg,2,Aves
train_val_images/Aves/Anthornis melanura/fc21ca73bbe3cde39ab0d83541355a27.jpg,2,Aves
train_val_images/Aves/Thryomanes bewickii/b792b0e3a908728c69d1aac30a07453f.jpg,2,Aves
train_val_images/Aves/Pica nuttalli/03c55970c333135a0ee1418c9e1929f2.jpg,2,Aves
train_val_images/Aves/Bucephala clangula/e0cf33bed5cfa58173c4ee916f183f4d.jpg,2,Aves
train_val_images/Aves/Sporophila torqueola/06a0a93395a614ddab993c755f3895a8.jpg,2,Aves
train_val_images/Aves/Corvus monedula/cec28455f066dbdf36ec5e167cca9b13.jpg,2,Aves
train_val_images/Aves/Gymnorhina tibicen/7ff2a3764829d2bcbbaf543e49ea4c79.jpg,2,Aves
train_val_images/Aves/Melospiza lincolnii/eb79f79a6157150ffd11f5c668b6b0ea.jpg,2,Aves
train_val_images/Aves/Aegithalos caudatus/a6bf14abbc1341c4e0ee4d6523ccd20b.jpg,2,Aves
train_val_images/Aves/Larus livens/f5fd263b7d4b214fe40925a3390f38d7.jpg,2,Aves
train_val_images/Aves/Anas rubripes/0907826dfae40432bf98abe789828ef7.jpg,2,Aves
train_val_images/Aves/Platalea regia/31ac1cc7c776c65828981e5d190efefb.jpg,2,Aves
train_val_images/Aves/Microcarbo melanoleucos brevirostris/c561877ae4614525cfd7876252556fa0.jpg,2,Aves
train_val_images/Aves/Aix sponsa/561d4fbe0c64fa3c06a5c3f984bafca2.jpg,2,Aves
train_val_images/Aves/Acanthis flammea/e1ad2b1c392d7ba5663ec636a3b7deea.jpg,2,Aves
train_val_images/Aves/Larus glaucoides/5f1ef75c00b52c2ef723f0f8222c19a1.jpg,2,Aves
train_val_images/Aves/Tityra semifasciata/fb3ded438b07cb4328d2de3436e8f543.jpg,2,Aves
train_val_images/Aves/Actitis hypoleucos/4aeaab3cc59f1fc620a80560f770aaeb.jpg,2,Aves
train_val_images/Aves/Passerella iliaca/58ba6e9e97b033f457d4f55bd42d80f4.jpg,2,Aves
train_val_images/Aves/Anas strepera/411f8a2ddbe9efb0750145a89e4ccd3b.jpg,2,Aves
train_val_images/Aves/Haemorhous cassinii/ad202a4b471a62f7df6c49c9c390fe16.jpg,2,Aves
train_val_images/Aves/Anastomus lamelligerus/c93e68f13a1c1121e2116271353ce5d9.jpg,2,Aves
train_val_images/Aves/Catharus fuscescens/71801bdb6cde1b1f0a5aa3e98de49443.jpg,2,Aves
train_val_images/Aves/Mniotilta varia/75c76d93ba69b0979072be7546b98a88.jpg,2,Aves
train_val_images/Aves/Ammodramus savannarum/dc83d31169d987febafd4ed9a61f13fb.jpg,2,Aves
train_val_images/Aves/Calidris melanotos/6527ea1c30f21fbaf13acce3326d67a3.jpg,2,Aves
train_val_images/Aves/Dryocopus lineatus/4d85512a52b1af0f5aa624d7f14eddf0.jpg,2,Aves
train_val_images/Aves/Sayornis saya/4ada88bda837c5eeda61601dba909114.jpg,2,Aves
train_val_images/Aves/Stelgidopteryx serripennis/b0e6ee099a9b0f53baeb54b2723b7fc0.jpg,2,Aves
train_val_images/Aves/Setophaga tigrina/8a8976e09ba5b46de5ff844ede0a9da6.jpg,2,Aves
train_val_images/Aves/Passerina cyanea/eda84a23d5ccfe50f252fe2516016925.jpg,2,Aves
train_val_images/Aves/Contopus virens/fa37ec2faa539bce7e26a0f10c8dc9b6.jpg,2,Aves
train_val_images/Aves/Spizella passerina/17ddfc7089f8993b9a19f3aec1bdf1a1.jpg,2,Aves
train_val_images/Aves/Anas querquedula/29da24545e6da956dbc4a860c6fa751b.jpg,2,Aves
train_val_images/Aves/Anas discors/f19a89db649763ac104574cb849c7f34.jpg,2,Aves
train_val_images/Aves/Sula nebouxii/a51e3508c352a468ac0bcd5702ca5b81.jpg,2,Aves
train_val_images/Aves/Setophaga nigrescens/e251bf5e5096df5db066df5c142087bc.jpg,2,Aves
train_val_images/Aves/Cynanthus latirostris/354cbbbdeae04a0ec14a1f598c883528.jpg,2,Aves
train_val_images/Aves/Rallus limicola/3741625659672a5cbd99cc2d7b7b99ff.jpg,2,Aves
train_val_images/Aves/Calidris pusilla/87a520d3dbb6c229b3b7d0c921001fc8.jpg,2,Aves
train_val_images/Aves/Quiscalus niger/bb3a8aaaee3f505cb6ce88d6ee6275f3.jpg,2,Aves
train_val_images/Aves/Anas crecca carolinensis/eb48709a10d3e5218655a4d7d134b782.jpg,2,Aves
train_val_images/Aves/Eremophila alpestris/ccbc3c4f97d250a58c08f6a8aa67556f.jpg,2,Aves
train_val_images/Aves/Colaptes auratus cafer/d170d273c82321a41eca859e770e1c98.jpg,2,Aves
train_val_images/Aves/Pluvialis squatarola/3fd324e4728b2f3d9932f072710e0812.jpg,2,Aves
train_val_images/Aves/Chroicocephalus ridibundus/1426c8376a3b902a909bf66d4010cb27.jpg,2,Aves
train_val_images/Aves/Meleagris gallopavo silvestris/d955c648f43483455e6f145a27419cc3.jpg,2,Aves
train_val_images/Aves/Catherpes mexicanus/ec9473128bb8e8df065300b0c3722d2f.jpg,2,Aves
train_val_images/Aves/Melanitta fusca/fbab0d0081ceb7a9bef4b35e6e96b14a.jpg,2,Aves
train_val_images/Aves/Myiozetetes similis/6e744707b95d87da7a4aa39b86c808b2.jpg,2,Aves
train_val_images/Aves/Icterus galbula/7bfe093431c097d1b21ad2debcb2f11b.jpg,2,Aves
train_val_images/Aves/Strix varia/a96d6eb86c619c5c48476442a0dd6441.jpg,2,Aves
train_val_images/Aves/Troglodytes aedon/4f7365250e428870b7785339291a3bdc.jpg,2,Aves
train_val_images/Aves/Jacana jacana/f8ed26d75c7f1d9b5e60b5dfe44a53b8.jpg,2,Aves
train_val_images/Aves/Sialia currucoides/18306eeee51134a6be2918facefa3198.jpg,2,Aves
train_val_images/Aves/Gymnogyps californianus/245b3b49b08f244835b4e69dcb56c250.jpg,2,Aves
train_val_images/Aves/Selasphorus sasin/3d99a43198258ceecdcb726608f5f658.jpg,2,Aves
train_val_images/Aves/Rynchops niger/7e11c603fc21ee7f51ee8bf198d22a62.jpg,2,Aves
train_val_images/Aves/Calidris mauri/da3e21f03263debac0d258eb5a71b59a.jpg,2,Aves
train_val_images/Aves/Melanerpes uropygialis/03ba2fb544e9711a959e599c2ca08d7a.jpg,2,Aves
train_val_images/Aves/Contopus sordidulus/5d90094a958e39c41ff5145f3b1dd199.jpg,2,Aves
train_val_images/Aves/Sayornis phoebe/ac102a67584ccc7bf6c0da3c6b8a3013.jpg,2,Aves
train_val_images/Aves/Delichon urbicum/eb5c5f3354a740a917af5e99c659a406.jpg,2,Aves
train_val_images/Aves/Empidonax difficilis/bdc4288ad7c0eaa5c04a328399c7c6e3.jpg,2,Aves
train_val_images/Aves/Pheucticus melanocephalus/000e6652f24c0b4fb1b7c8c97333c0e4.jpg,2,Aves
train_val_images/Aves/Coccyzus americanus/4f3eb6a3e00c48348cf7735b85f58dbc.jpg,2,Aves
train_val_images/Aves/Amazilia beryllina/90cc655df4422f25b9d5afd6033b6026.jpg,2,Aves
train_val_images/Aves/Carduelis cannabina/84943c2ac1f126e113ac9925bc7a1d72.jpg,2,Aves
train_val_images/Aves/Hirundo neoxena/30087545eec51500dd23a66a37c6c76e.jpg,2,Aves
train_val_images/Aves/Vanellus miles/cebc9724dff368ae5d61193e4ab3a77c.jpg,2,Aves
train_val_images/Aves/Limnodromus scolopaceus/33843b3df7fd5105cd3d089ea865b775.jpg,2,Aves
train_val_images/Aves/Egretta novaehollandiae/047925da0ef9f9e61386fce288ef33eb.jpg,2,Aves
train_val_images/Aves/Gallus gallus domesticus/a1a9a3822474952e98ea410c6cd81026.jpg,2,Aves
train_val_images/Aves/Geopelia striata/8f4664e85fcf443300a659cf8eeb51d5.jpg,2,Aves
train_val_images/Aves/Sylvia atricapilla/aaa14080237681ae8623bde726f215ca.jpg,2,Aves
train_val_images/Aves/Anas crecca carolinensis/62e0b4a451fa1e9ee4a026437daf4643.jpg,2,Aves
train_val_images/Aves/Histrionicus histrionicus/0d8cd20d134082cea7f161b99b919964.jpg,2,Aves
train_val_images/Aves/Spiza americana/1ca3300008421ff90165b1a83c22f9b9.jpg,2,Aves
train_val_images/Aves/Coccyzus americanus/af68664b4f5a26f59217bfffd5c0060f.jpg,2,Aves
train_val_images/Aves/Passerina caerulea/aea29ac24042615d8c95ff76830ec3b7.jpg,2,Aves
train_val_images/Aves/Athene cunicularia/272991e13676565d7fd6dfcbd9b85b39.jpg,2,Aves
train_val_images/Aves/Motacilla alba/b5817448aa13a24ada2ffed989a0ab1f.jpg,2,Aves
train_val_images/Aves/Junco hyemalis oreganus/bfb665faac3b4f974a972d9befe36956.jpg,2,Aves
train_val_images/Aves/Oreoscoptes montanus/35dd62ff4bb7b2bb9ec993abde67fb4f.jpg,2,Aves
train_val_images/Aves/Passer domesticus/33e6b2e88998bb0dd3c246da167e34cb.jpg,2,Aves
train_val_images/Aves/Numida meleagris/67b7f5366dce9d3692ed64602b8ac9b6.jpg,2,Aves
train_val_images/Aves/Garrulus glandarius/45010cd044795fc6e95eb44def7ff7cf.jpg,2,Aves
train_val_images/Aves/Molothrus aeneus/e2a9ed9c6eb63719591de74f4c7c3cde.jpg,2,Aves
train_val_images/Aves/Tyrannus forficatus/b8c620c6c613be8ff62a73c2d46d942d.jpg,2,Aves
train_val_images/Aves/Zosterops lateralis/515321c105f55163ca72bf0c47cc5975.jpg,2,Aves
train_val_images/Aves/Eupsittula canicularis/929434526c2a7e7a025bc604c322812f.jpg,2,Aves
train_val_images/Aves/Amazilia rutila/c2a89513f8854d33ed7af395419d6119.jpg,2,Aves
train_val_images/Aves/Zenaida macroura/9322ff68d07189a17497d785babd2da7.jpg,2,Aves
train_val_images/Aves/Corvus cornix/141ad101c1cb628000e7bb859c7862f8.jpg,2,Aves
train_val_images/Aves/Ramphastos sulfuratus/0eccb324df1e2449c81853ed555cad60.jpg,2,Aves
train_val_images/Aves/Phalaropus tricolor/34fc6b399c66f582cde6ad9263df7a76.jpg,2,Aves
train_val_images/Aves/Nestor meridionalis septentrionalis/739d7eaaf6fef63d9c44695936456c81.jpg,2,Aves
train_val_images/Aves/Antigone canadensis/a58d7d29d3120a78307a7e1cbd768ffa.jpg,2,Aves
train_val_images/Aves/Gallinula galeata/9b6daf1956842db5db38b9d2a2fa8631.jpg,2,Aves
train_val_images/Aves/Trogon caligatus/1cd7b330f4c9da63fe3bb8fe0be336fa.jpg,2,Aves
train_val_images/Aves/Calidris canutus/f356de29c7d08bc28777dff3ad9f51a2.jpg,2,Aves
train_val_images/Aves/Petrochelidon fulva/7ecb2748af1163f718df5bb1043dc72e.jpg,2,Aves
train_val_images/Aves/Herpetotheres cachinnans/deb1db29b5e0503107acbe495db890ee.jpg,2,Aves
train_val_images/Aves/Vermivora cyanoptera/223fe418347dbfc0f61dba4605e8325e.jpg,2,Aves
train_val_images/Aves/Anthornis melanura/04212a1ae1f3b34b5c749bec65acef1e.jpg,2,Aves
train_val_images/Aves/Anas strepera/1ec4cc179f746d5003c337722cbe1980.jpg,2,Aves
train_val_images/Aves/Egretta rufescens/1af9771aa68afe9e6a7be0612e8799c1.jpg,2,Aves
train_val_images/Aves/Bucephala albeola/9050dfce3549ea8f1bd6688beb27466c.jpg,2,Aves
train_val_images/Aves/Pipilo maculatus/b2144a019d292f8e7bd5421caf157750.jpg,2,Aves
train_val_images/Aves/Sula leucogaster/b28da8c2439f05a5b52cb4a67301ecb2.jpg,2,Aves
train_val_images/Aves/Charadrius vociferus/4286a6d5799b6e606fbde8b657f657b9.jpg,2,Aves
train_val_images/Aves/Agelaius phoeniceus/77e99f807c0c02608601531b07df76b5.jpg,2,Aves
train_val_images/Aves/Tyrannus verticalis/9891902b4c546cfc00ebb516d3a3a95c.jpg,2,Aves
train_val_images/Aves/Recurvirostra americana/ee12d7665cd99f9abcd1ca063dbe37a5.jpg,2,Aves
train_val_images/Aves/Myiarchus cinerascens/fd6d5eeff4de40b593b9ef7532384760.jpg,2,Aves
train_val_images/Aves/Buteo lineatus/ced0181d8ecf5f9005ef2113332fc8cf.jpg,2,Aves
train_val_images/Aves/Chen caerulescens/130491969cafe678f490467444a094c8.jpg,2,Aves
train_val_images/Aves/Carduelis cannabina/fdcfb947a37bb7bd4131266a48bba42f.jpg,2,Aves
train_val_images/Aves/Nestor notabilis/a6153fbb64b7ee0d2dc76c75ea3cdcbf.jpg,2,Aves
train_val_images/Aves/Bucephala islandica/35fb021fd42b057e62b9a6debc0d38c2.jpg,2,Aves
train_val_images/Aves/Buteo platypterus/031c2d477a58d90ecb9b34a3efeb52f5.jpg,2,Aves
train_val_images/Aves/Buteo brachyurus/8ce3d471738adbe96882df56707abc28.jpg,2,Aves
train_val_images/Aves/Eudocimus albus/0b75d0b85fa53757c7e8ae94bf437c1d.jpg,2,Aves
train_val_images/Aves/Trogon caligatus/e0bdab42102bfec830c21f3b04d876c8.jpg,2,Aves
train_val_images/Aves/Megaceryle alcyon/2a76506f583e45bf8a64fe2cbeb396dc.jpg,2,Aves
train_val_images/Aves/Botaurus lentiginosus/ded971c44f387927739f5f37f46e08d6.jpg,2,Aves
train_val_images/Aves/Setophaga coronata/be93eef3d46bab258debade494092918.jpg,2,Aves
train_val_images/Aves/Regulus satrapa/e42ce4bd892d686fd8947e9c37fee71b.jpg,2,Aves
train_val_images/Aves/Calidris minutilla/a288dbd76284dfc42d62ec4efc3ff0ac.jpg,2,Aves
train_val_images/Aves/Toxostoma curvirostre/24c2cabcd81b5b152b16d0bde4b0a901.jpg,2,Aves
train_val_images/Aves/Rhipidura leucophrys/e2c3fc49f99c95d1063edadeb0768c92.jpg,2,Aves
train_val_images/Aves/Aythya fuligula/ae57feb5a4b862fb1e5e2bfa8a21cb0c.jpg,2,Aves
train_val_images/Aves/Calidris alpina/910401ef11ec14cb82569167f3e325a4.jpg,2,Aves
train_val_images/Aves/Buteo buteo/6783f95a38a0040161c5240f80c572f9.jpg,2,Aves
train_val_images/Aves/Molothrus aeneus/96b36c7ba84749e54a6c531c37e371de.jpg,2,Aves
train_val_images/Aves/Sterna striata/fd46722545cf1026e3a59a45714ff0c3.jpg,2,Aves
train_val_images/Aves/Aechmophorus occidentalis/0a6f25ebccf757d48bec03718cd2a372.jpg,2,Aves
train_val_images/Aves/Milvago chimachima/8a2c3b30b32a71d35eda86a6193fd556.jpg,2,Aves
train_val_images/Aves/Uria aalge/9eabb720ed2dc54b25b152ba3e00f59e.jpg,2,Aves
train_val_images/Aves/Gallus gallus/11491b0977d07e9c516e169ae6a939eb.jpg,2,Aves
train_val_images/Aves/Oreothlypis celata/b4b34d44e3ad16fe3498ebc5192691d3.jpg,2,Aves
train_val_images/Aves/Haliaeetus leucogaster/4938111adcfb71670bafe418b105a041.jpg,2,Aves
train_val_images/Aves/Hirundo rustica/88ee59e2e7c9b8d16ffab90ac9b89cdb.jpg,2,Aves
train_val_images/Aves/Tringa semipalmata/9fd814650f059005d7ddb27978a243c6.jpg,2,Aves
train_val_images/Aves/Pachyramphus aglaiae/21bc3b652fe5d0ff75ef6be3a7ae5a80.jpg,2,Aves
train_val_images/Aves/Loxia leucoptera/99bdd3748443b689e7c4ad5a4ca1a9fc.jpg,2,Aves
train_val_images/Aves/Polioptila melanura/6692fd2507884df7f9920c19497c2986.jpg,2,Aves
train_val_images/Aves/Anser albifrons/df106c0285c57b2dbb4b0f11450913ea.jpg,2,Aves
train_val_images/Reptilia/Trachemys scripta scripta/0223df2f132511db6fb58a614fc72681.jpg,3,Reptilia
train_val_images/Reptilia/Sphenodon punctatus/826249422b5c2ff7afa1688eeaefc11b.jpg,3,Reptilia
train_val_images/Reptilia/Nerodia rhombifer/f09202ac0305cab47d3c687a17e7201c.jpg,3,Reptilia
train_val_images/Reptilia/Boa constrictor/ff41d2d0d48b570708a79b954441ff6d.jpg,3,Reptilia
train_val_images/Reptilia/Chrysemys picta bellii/238d81d8f8642599ecf56b880f2f3dd2.jpg,3,Reptilia
train_val_images/Reptilia/Trachemys scripta/5abe609dddb14d7d8b1c9845b8229554.jpg,3,Reptilia
train_val_images/Reptilia/Coluber constrictor mormon/b8e9c35d4610b9f54e33cdf01ef2eaea.jpg,3,Reptilia
train_val_images/Reptilia/Agkistrodon piscivorus/4050cd2a3499968c8234bbc11a8373fd.jpg,3,Reptilia
train_val_images/Reptilia/Ctenosaura similis/ae3625bdf4fb1d4e6379be26ae39da69.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus cowlesi/fa0ccb484c20166b2cec8d4fc8faf25f.jpg,3,Reptilia
train_val_images/Reptilia/Regina septemvittata/523c404ec1a618ce2d57434368c76cd6.jpg,3,Reptilia
train_val_images/Reptilia/Uta stansburiana/9a39819a2e6e49a50de3a7e7c1b65e14.jpg,3,Reptilia
train_val_images/Reptilia/Thamnophis hammondii/2aca4121823eb87da54c12f525ca504e.jpg,3,Reptilia
train_val_images/Reptilia/Scincella lateralis/e11c6b17baeeafaeb54c372938066677.jpg,3,Reptilia
train_val_images/Reptilia/Nerodia fasciata/33f42feb8e4dac59657efb5cc5822511.jpg,3,Reptilia
train_val_images/Reptilia/Kinosternon flavescens/f6a4120d35c2dbce0989174eac370ac8.jpg,3,Reptilia
train_val_images/Reptilia/Anolis sagrei/925cc5aaf0507d7a99b8f98c0e5b443c.jpg,3,Reptilia
train_val_images/Reptilia/Emydoidea blandingii/492f9144deaea66182353970286839a4.jpg,3,Reptilia
train_val_images/Reptilia/Heloderma suspectum/38e993e6993e5fdeff3ffc6a1629cb1f.jpg,3,Reptilia
train_val_images/Reptilia/Crotalus molossus/4d421d36d0ce96cec7ed905e6cff328c.jpg,3,Reptilia
train_val_images/Reptilia/Plestiodon laticeps/154a182aa4737056cd9251f57086caeb.jpg,3,Reptilia
train_val_images/Reptilia/Phrynosoma cornutum/a9b6e3d6eeadffcea03c02624f2d3c28.jpg,3,Reptilia
train_val_images/Reptilia/Pituophis catenifer catenifer/de4bf793012a85c488d47f3a010d06a1.jpg,3,Reptilia
train_val_images/Reptilia/Thamnophis proximus orarius/fb4e55971c53887d00a464a936fe8f26.jpg,3,Reptilia
train_val_images/Reptilia/Tantilla gracilis/ed0bb2cbe9e2e0fbc1bbd87eef5ec563.jpg,3,Reptilia
train_val_images/Reptilia/Glyptemys insculpta/5cd8bb7f051aa7aa659bc7e027c91855.jpg,3,Reptilia
train_val_images/Reptilia/Storeria occipitomaculata/26b7d85f383ae5ab4086b30ddc94c33c.jpg,3,Reptilia
train_val_images/Reptilia/Phrynosoma modestum/ac256ad587fc1aefbe1bbf25b2888307.jpg,3,Reptilia
train_val_images/Reptilia/Lacerta bilineata/62d28ec649dcd3f8aa63a893cf342cb0.jpg,3,Reptilia
train_val_images/Reptilia/Uma scoparia/f7b3431c2b467fbefb95dea0d7dc2303.jpg,3,Reptilia
train_val_images/Reptilia/Regina grahamii/01a86229f8263bd5144e18b8544bf7f9.jpg,3,Reptilia
train_val_images/Reptilia/Lepidochelys olivacea/50d6c50b6988a0a657a6e30beaa5dce3.jpg,3,Reptilia
train_val_images/Reptilia/Cophosaurus texanus/b0b4452442dc28c7a8d487a55d1e7a8b.jpg,3,Reptilia
train_val_images/Reptilia/Lampropeltis californiae/702b9653727e5981ac8b04502f6fb7e0.jpg,3,Reptilia
train_val_images/Reptilia/Bogertophis subocularis/4653e6d4ade9b8a8c7c221fd43da07b5.jpg,3,Reptilia
train_val_images/Reptilia/Coluber constrictor mormon/9fc5e4738a81328aa32e1779aac598f3.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus tristichus/d19ab00dc548be022d2ad4dc4ac144ba.jpg,3,Reptilia
train_val_images/Reptilia/Cophosaurus texanus/62d9bacc2b044c70c9678c3b5f071b62.jpg,3,Reptilia
train_val_images/Reptilia/Salvadora grahamiae lineata/7d2de4a546869b8801484e5d6c5b658b.jpg,3,Reptilia
train_val_images/Reptilia/Sceloporus torquatus/cb5c5d545cd7e0af90d731b861210e78.jpg,3,Reptilia
train_val_images/Reptilia/Apalone spinifera/3a1695a6268806a57a5247c08266aae3.jpg,3,Reptilia
train_val_images/Reptilia/Gopherus polyphemus/dff2c392af0f3e794b11e2d1363a0721.jpg,3,Reptilia
train_val_images/Reptilia/Phrynosoma blainvillii/9795ff2c1820de81b7f96cf7addd5fdc.jpg,3,Reptilia
train_val_images/Reptilia/Phelsuma laticauda/bd971c1cd18c282c4c269354ecc9cbc8.jpg,3,Reptilia
train_val_images/Reptilia/Chrysemys picta/4ba586d1d236fa48b63203fe1e6eb82d.jpg,3,Reptilia
train_val_images/Reptilia/Aspidoscelis marmorata/c2a4748b3c35fb106d42263c445483cb.jpg,3,Reptilia
